id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1423400160,20140618T000000,230000,2,1,1080,9435,1,0,0,3,6,1080,0,1958,0,98058,47.459,-122.181,1200,9210
9306500200,20150401T000000,432500,3,3,2500,6000,2,0,0,3,8,2500,0,2012,0,98058,47.4408,-122.161,2130,6000
4395600060,20140630T000000,935000,2,2.5,1780,2067,2,0,0,5,9,1780,0,1974,0,98004,47.6132,-122.21,2320,2067
6705120280,20150331T000000,428000,2,2.5,1414,1960,2,0,0,3,8,1414,0,1986,0,98006,47.5423,-122.189,1414,2511
1438000130,20140703T000000,519995,4,3,2590,6160,2,0,0,3,8,2590,0,2014,0,98059,47.4784,-122.122,2670,5600
7345000340,20150203T000000,208000,3,1,1020,6120,1,0,0,4,7,1020,0,1967,0,98002,47.278,-122.205,1370,8000
3327000140,20140617T000000,235000,3,1.75,1190,7280,1,0,0,4,7,1190,0,1968,0,98092,47.3151,-122.19,1250,7800
5652601140,20141014T000000,640000,4,2.75,3150,7379,1.5,0,0,4,7,2430,720,1915,0,98115,47.6968,-122.3,1990,7379
1982200015,20140919T000000,555000,4,2,1680,2600,1,0,0,5,7,840,840,1915,0,98107,47.6648,-122.363,1680,3340
6192410760,20140526T000000,690000,4,2.5,2700,8810,2,0,0,3,9,2700,0,2004,0,98052,47.7041,-122.116,2730,5100
3013300980,20150506T000000,640500,3,1,1070,4505,1,0,2,4,7,1070,0,1919,0,98136,47.5305,-122.384,1380,4505
4443801160,20140610T000000,420000,2,1,860,3880,1,0,0,4,6,860,0,1916,0,98117,47.6862,-122.391,1230,4260
5569700075,20140528T000000,968000,6,2.75,3610,17580,1,0,4,5,9,2070,1540,1959,0,98075,47.5739,-122.069,2890,14060
6300500515,20140818T000000,350000,3,1,1020,4980,1,0,0,4,7,850,170,1941,0,98133,47.7039,-122.34,970,4980
7852040210,20140617T000000,449950,4,2.5,2470,3811,2,0,0,3,8,2470,0,1999,0,98065,47.5362,-121.877,2400,4266
5040800015,20141001T000000,703011,2,1,1370,5922,1,0,2,3,8,1130,240,1941,0,98199,47.6473,-122.406,2460,6759
3816300095,20140514T000000,310000,3,1,1050,9876,1,0,0,3,7,1050,0,1953,0,98028,47.7635,-122.262,1760,9403
0847100046,20150416T000000,600000,4,2.75,3110,11225,2,0,0,3,8,3110,0,2012,0,98059,47.4865,-122.143,2610,8535
6381500065,20140729T000000,376500,3,2,1630,7800,1,0,0,5,7,1630,0,1950,0,98125,47.7326,-122.307,1470,7800
1338801019,20140701T000000,1.198e+006,4,3.5,3400,3850,2.5,0,0,3,10,2790,610,2008,0,98112,47.6258,-122.302,2030,4000
5561000330,20150505T000000,525000,3,1.75,2620,38350,1,0,0,4,8,1320,1300,1977,0,98027,47.4619,-121.991,2170,36962
3343301920,20150302T000000,1.65e+006,3,2.75,2690,8890,2,1,4,4,10,2690,0,1975,1991,98006,47.5487,-122.197,2940,8890
0795001930,20141007T000000,324950,2,1,1150,9186,1,0,0,3,7,1150,0,1946,0,98168,47.5081,-122.33,1390,10690
1773100561,20150305T000000,308000,3,2.5,1250,1150,2,0,0,3,8,1080,170,2009,0,98106,47.5582,-122.363,1250,1150
1432400060,20140529T000000,230000,2,1,950,7560,1,0,0,3,6,950,0,1958,0,98058,47.4499,-122.176,1160,7560
5101406536,20141028T000000,450000,2,1,1340,7250,1,0,0,4,7,1340,0,1951,0,98125,47.7015,-122.32,1450,7026
6600060150,20150312T000000,392000,4,2.5,2130,4028,2,0,0,3,8,2130,0,2014,0,98146,47.5108,-122.363,1830,7817
7686202275,20141209T000000,219950,3,1,1210,8000,1,0,0,3,6,1210,0,1954,0,98198,47.4211,-122.314,1430,8000
2421069039,20150209T000000,340000,3,1.75,1340,196020,1,0,0,4,7,1340,0,1987,0,98010,47.2931,-121.992,2250,232230
8820902200,20141113T000000,1.199e+006,4,2.75,4110,8400,2,0,1,3,9,3130,980,1928,2013,98125,47.717,-122.281,2820,8400
2705600069,20150501T000000,514950,3,2.25,1310,1264,3,0,0,3,8,1310,0,2014,0,98117,47.6987,-122.366,1330,2183
4142450330,20140707T000000,296475,3,2.5,1520,4170,2,0,0,3,7,1520,0,2004,0,98038,47.3842,-122.04,1560,4237
2726059144,20150410T000000,1.037e+006,5,3.75,4570,10194,2,0,0,3,11,4570,0,2006,0,98034,47.718,-122.161,2040,7560
8141300030,20150210T000000,340000,3,2,1920,5688,1,0,3,3,9,1920,0,2007,0,98022,47.1952,-121.976,2384,4802
1023059511,20141020T000000,527000,4,2.5,2900,6736,2,0,0,3,8,2900,0,2013,0,98059,47.4954,-122.152,2900,6736
7202340400,20150303T000000,516500,3,2.5,1480,4729,2,0,0,3,7,1480,0,2004,0,98053,47.6794,-122.034,2250,4729
7300200400,20141105T000000,682000,4,2.25,2450,34092,2,0,0,4,8,2450,0,1980,0,98075,47.5751,-122.049,2410,35378
0023520380,20140909T000000,539000,3,1.75,1790,9860,1,0,0,4,7,1410,380,1978,0,98052,47.6989,-122.12,1820,9555
1788900230,20140722T000000,86500,3,1,840,9480,1,0,0,3,6,840,0,1960,0,98023,47.3277,-122.341,840,9420
7576700150,20141001T000000,1.325e+006,3,2.25,2360,5504,2,0,0,4,8,2080,280,1913,0,98122,47.617,-122.288,2840,5470
6914700130,20140615T000000,520500,3,2,1900,8100,1,0,0,4,7,950,950,1940,0,98115,47.6997,-122.319,1400,6380
0007600057,20140805T000000,520000,3,2,1410,2700,2,0,0,4,7,1410,0,1902,0,98122,47.6029,-122.302,1750,4000
9211010840,20141112T000000,530000,4,2.5,3010,9000,2,0,0,3,8,3010,0,2008,0,98059,47.4987,-122.147,3250,5531
6056110460,20150414T000000,669000,2,2.5,1640,1953,2,0,0,3,10,1640,0,2014,0,98118,47.5639,-122.292,1820,2653
9512501370,20141105T000000,544300,4,1.75,1560,9000,1,0,0,5,7,1560,0,1969,0,98052,47.6707,-122.149,1510,8848
7504010480,20150417T000000,603000,4,2.25,2110,11155,2,0,0,3,9,2110,0,1975,0,98074,47.6386,-122.058,2660,11900
2806800120,20140610T000000,400000,4,2.5,2530,7563,1,0,0,3,7,1440,1090,1978,0,98011,47.7762,-122.21,1960,7811
7129302235,20150122T000000,325000,3,1.75,2080,6554,1,0,0,3,7,1040,1040,1950,0,98118,47.5135,-122.257,1230,5650
6813600605,20150128T000000,1.35e+006,4,4.5,3420,7440,3,0,0,3,9,3420,0,2014,0,98103,47.6875,-122.33,1360,5580
3585220070,20150423T000000,333760,3,1,1300,5880,1,0,0,3,7,1300,0,1968,0,98052,47.6937,-122.113,1300,7700
3022079094,20141006T000000,675000,4,2.5,3320,244807,2,0,0,3,9,3320,0,2001,0,98010,47.3637,-121.955,2530,217800
7519000335,20141203T000000,865000,6,2.75,3500,5150,2,0,0,5,8,2430,1070,1909,0,98117,47.6842,-122.363,1430,3860
8698600080,20140910T000000,265000,5,2.75,2920,5250,1.5,0,0,5,7,1800,1120,1911,0,98002,47.3072,-122.221,1220,5250
1922059282,20140918T000000,325000,3,2.25,2220,16020,1,0,0,4,8,1780,440,1966,0,98030,47.3758,-122.217,2080,9583
7518503685,20141009T000000,402000,2,1,710,5100,1,0,0,5,7,710,0,1905,0,98117,47.6765,-122.381,1530,5100
3056700150,20140625T000000,200000,3,2,1190,6833,1,0,0,3,7,1190,0,1995,0,98092,47.3191,-122.18,1540,8000
1941400080,20141020T000000,277000,3,2.25,1610,11920,1,0,0,4,7,1110,500,1968,0,98032,47.3683,-122.279,1690,11839
2591800340,20150430T000000,390000,3,2.25,1820,7420,2,0,0,4,8,1820,0,1983,0,98058,47.4368,-122.162,1900,7526
6150700180,20140922T000000,282150,2,1,700,5940,1,0,0,3,7,700,0,1948,0,98133,47.7289,-122.337,1070,5995
0626059335,20140904T000000,527000,4,2.25,2330,19436,2,0,0,3,8,2330,0,1987,0,98011,47.7663,-122.215,1910,10055
6099400053,20140529T000000,145000,3,1,1010,5490,1,0,0,3,6,1010,0,1954,0,98168,47.4762,-122.293,1740,10658
2423039134,20150324T000000,387500,4,1.75,2400,9900,1,0,0,3,7,1250,1150,1957,0,98166,47.4631,-122.362,1960,9900
8835210480,20140710T000000,336500,3,2.25,1420,3433,2,0,0,4,7,1420,0,1981,0,98034,47.7245,-122.163,1150,3432
2489200070,20140720T000000,767500,6,3.5,2410,6000,2,0,4,3,9,2220,190,1916,1990,98136,47.54,-122.382,1980,6000
9560800390,20140516T000000,445000,3,2.25,1990,7340,2,0,0,3,8,1990,0,1984,0,98072,47.7579,-122.141,2180,11223
2926049408,20141009T000000,400000,3,2,3000,17800,1,0,0,3,8,1500,1500,1962,0,98125,47.7058,-122.315,2400,8300
1888120140,20140709T000000,989000,5,4.5,4030,13474,2,0,0,3,11,4030,0,2000,0,98075,47.5812,-121.995,3860,12438
3702900185,20140818T000000,640000,3,2.5,2580,7500,2,0,0,3,9,2580,0,1991,0,98116,47.5577,-122.396,910,6500
6072100490,20141204T000000,527500,4,2.25,2270,8480,1,0,0,5,8,1310,960,1973,0,98006,47.5448,-122.174,1910,9050
2771602174,20140701T000000,525000,2,2.5,1160,1458,2,0,0,3,8,1040,120,2012,0,98119,47.6384,-122.373,1650,2311
8895800090,20140512T000000,1.03389e+006,4,3.25,3270,5187,2,0,0,3,9,3110,160,2014,0,98052,47.6966,-122.133,3600,5825
9510930350,20141212T000000,429000,4,2.5,2650,9301,2,0,0,3,9,2650,0,2001,0,98001,47.3477,-122.271,2730,8688
0259600050,20150223T000000,458500,3,1.75,1250,9605,1,0,0,3,7,1250,0,1964,0,98008,47.6325,-122.121,1570,9605
6928000620,20150218T000000,590000,5,3,3480,6625,2,0,0,3,8,3480,0,2012,0,98059,47.4815,-122.153,2800,9400
3271800185,20141121T000000,880000,4,1.75,2510,5800,1,0,2,4,9,1830,680,1953,0,98199,47.648,-122.41,2190,5800
3905060070,20140829T000000,545000,4,2.5,2080,8504,2,0,0,3,8,2080,0,1991,0,98029,47.5703,-121.998,2000,6773
6070800050,20150213T000000,710000,3,2.5,2330,9160,2,0,0,3,9,2330,0,1997,0,98006,47.5467,-122.181,2460,9160
1118000465,20150312T000000,1.81e+006,3,3.5,3780,8295,2,0,0,3,9,2430,1350,1951,0,98112,47.6394,-122.29,3780,9127
0522059013,20140612T000000,173000,2,1,820,10450,1,0,0,4,7,820,0,1965,0,98055,47.4261,-122.199,1240,11200
3278602670,20140930T000000,219500,1,1,820,1060,1,0,0,3,8,760,60,2007,0,98126,47.5473,-122.371,1770,1924
8732020440,20150428T000000,297500,4,2.5,2190,8100,1,0,0,4,8,1250,940,1978,0,98023,47.3131,-122.392,2100,8840
0222029026,20140917T000000,340000,2,0.75,1060,48292,1,1,2,5,6,560,500,1947,0,98070,47.4285,-122.511,750,80201
5592200010,20150227T000000,445000,3,2.5,2380,5269,2,0,0,3,8,2380,0,2008,0,98056,47.5066,-122.192,2150,7600
3294700310,20140902T000000,261000,2,1,750,8125,1,0,0,4,6,750,0,1943,0,98055,47.4727,-122.198,1340,8750
6142100090,20140718T000000,279000,4,2.5,1810,13000,1,0,0,4,8,1470,340,1977,0,98022,47.2202,-121.993,1850,13000
5381000048,20150427T000000,110000,2,1,790,8250,1,0,0,3,6,790,0,1947,0,98188,47.4523,-122.286,900,8250
8682281960,20140603T000000,930000,2,2.5,2680,11214,1,0,0,3,9,2680,0,2006,0,98053,47.7078,-122.019,2305,6908
1721801591,20150219T000000,89950,1,1,570,4080,1,0,0,3,5,570,0,1942,0,98146,47.5098,-122.334,890,5100
0324069015,20140708T000000,875000,4,3.5,3110,108464,2,0,2,4,8,3110,0,1979,0,98075,47.592,-122.018,2340,4938
3023059012,20140910T000000,389900,4,1,1710,117176,1.5,0,0,4,6,1710,0,1942,0,98055,47.4497,-122.212,1940,12223
3031200230,20150226T000000,350000,3,1,2480,8906,1,0,0,3,7,1240,1240,1969,0,98118,47.5366,-122.289,1800,8906
9264950660,20150310T000000,339000,3,2,2350,8459,1.5,0,0,3,9,2350,0,1989,0,98023,47.3043,-122.349,2430,8459
2224069109,20150427T000000,1.05e+006,4,3.25,2930,25020,2,0,0,3,9,2930,0,2013,0,98029,47.5514,-122.023,2400,32374
0191101015,20141211T000000,830000,3,1.5,1840,10125,1,0,0,4,8,1220,620,1959,0,98040,47.5607,-122.217,2320,10160
5100401516,20140925T000000,407000,2,1,740,6380,1,0,0,3,6,740,0,1912,0,98115,47.6929,-122.318,1800,6380
1823059030,20140818T000000,159000,3,1,1320,6534,1,0,0,3,7,1320,0,1952,0,98055,47.4806,-122.223,2140,7405
8965520190,20141030T000000,1.2e+006,3,2.5,3420,16622,1,0,4,3,10,2410,1010,1991,0,98006,47.5638,-122.105,3460,14566
2895550280,20140507T000000,280000,3,2.5,1600,4271,2,0,0,3,7,1600,0,2000,0,98001,47.3303,-122.269,1700,4746
0423059039,20150321T000000,365000,3,2,2030,8649,1,0,0,3,7,2030,0,1998,0,98056,47.5082,-122.166,1760,7200
9268700040,20150226T000000,215000,3,2,1470,2052,1.5,0,0,3,7,1470,0,1986,0,98003,47.3084,-122.331,1390,2052
5113260170,20150113T000000,215000,3,2,1280,6994,1,0,0,3,7,1280,0,1991,0,98038,47.3889,-122.048,1290,7514
4443800385,20140818T000000,410000,2,1,1480,4080,1,0,0,3,7,1050,430,1949,0,98117,47.6842,-122.393,1310,4080
0173000025,20140825T000000,316000,3,1,1130,7200,1.5,0,0,4,6,1130,0,1942,0,98133,47.7298,-122.355,1350,1358
9290860140,20140923T000000,455000,4,2.5,2440,5001,2,0,0,3,8,2440,0,2005,0,98056,47.5108,-122.193,2260,5001
3396800280,20150223T000000,637000,4,2.5,2120,15000,2,0,0,4,8,2120,0,1983,0,98052,47.7159,-122.1,2170,15000
0524059330,20150130T000000,1.7e+006,4,3.5,3830,8963,2,0,0,3,10,3120,710,2014,0,98004,47.599,-122.197,2190,10777
8856004786,20140729T000000,275000,3,2.5,2217,8019,2,0,0,3,7,2217,0,2009,0,98001,47.2776,-122.251,1470,8037
7135520300,20150407T000000,1.3e+006,3,2.75,4120,16365,1,0,2,3,12,4120,0,1999,0,98059,47.5265,-122.148,4020,14110
7214820200,20141107T000000,614000,4,2.25,2880,9996,1,0,0,4,8,1920,960,1981,0,98072,47.7584,-122.143,2410,10584
3353404265,20141231T000000,460000,3,2.5,2720,40813,2,0,0,3,8,2720,0,2001,0,98001,47.2619,-122.271,2250,40511
5104520810,20140810T000000,378000,3,2.5,2150,11672,2,0,0,3,8,2150,0,2004,0,98038,47.3515,-122.006,2150,5450
5711200170,20140523T000000,535000,3,2.5,2210,7620,2,0,0,3,8,2210,0,1994,0,98052,47.6938,-122.13,1920,7440
9530101670,20140623T000000,525000,2,1,1080,3500,1,0,3,3,7,1080,0,1924,0,98103,47.6667,-122.356,1790,4000
3751602797,20140702T000000,411000,4,2,2370,76665,2,0,0,4,8,2370,0,1978,0,98001,47.2831,-122.279,2110,19334
3824100211,20140626T000000,370000,3,1.5,2380,14500,1,0,0,4,7,1850,530,1961,0,98028,47.7714,-122.256,1830,13600
3630200460,20150327T000000,790000,3,2.75,2460,3600,2,0,0,3,9,2460,0,2007,0,98029,47.5409,-121.994,2570,3600
4058801575,20141217T000000,415000,4,1.75,2230,9625,1,0,4,3,8,1180,1050,1955,0,98178,47.508,-122.244,2300,8211
0259800750,20150223T000000,455000,3,1.5,1250,8004,1,0,0,3,7,1250,0,1965,0,98008,47.6285,-122.117,1450,7931
9808100100,20150202T000000,3e+006,5,3.25,5370,14091,2,0,0,3,10,3850,1520,1918,2008,98004,47.6499,-122.216,2410,12047
2113700825,20140731T000000,172000,3,1,970,4700,1,0,0,4,6,720,250,1943,0,98106,47.5285,-122.354,1560,4600
7893804790,20141010T000000,308130,4,2.5,2300,7500,1,0,3,2,7,1650,650,1959,0,98198,47.4125,-122.33,2300,7500
2459500210,20140507T000000,339950,3,2.25,1630,12295,2,0,0,4,7,1630,0,1985,0,98058,47.4279,-122.161,1730,9948
1657300270,20150312T000000,433495,4,2.25,3010,10925,2,0,0,4,9,3010,0,1988,0,98092,47.3326,-122.201,2690,10925
7697800170,20150428T000000,270000,3,1.75,1800,9314,2,0,0,3,8,1800,0,1979,0,98011,47.7762,-122.198,2100,9658
3211100240,20140529T000000,349000,4,1.75,1700,7800,1,0,0,5,7,1120,580,1981,0,98059,47.4801,-122.158,1560,7800
2824600290,20150403T000000,605000,3,1.75,2100,5058,1,0,2,3,7,1340,760,1941,0,98126,47.5743,-122.378,1640,5000
3664500041,20150417T000000,378000,4,1.75,1990,23200,1,0,0,4,7,1990,0,1976,0,98059,47.486,-122.129,1950,17040
7518502030,20141117T000000,410000,4,2,1900,5100,1,0,0,3,6,950,950,1914,1973,98117,47.6767,-122.38,1230,5100
2767603824,20140915T000000,459000,2,2.5,1240,1249,3,0,0,3,8,1240,0,2006,0,98107,47.6718,-122.386,1240,2500
5457800740,20150407T000000,1e+006,3,1.75,2610,6360,2,0,2,3,8,2130,480,1924,0,98109,47.6287,-122.351,3010,6000
3332000615,20150422T000000,389000,3,1,1330,3740,1.5,0,0,3,6,1330,0,1903,0,98118,47.5502,-122.274,1330,5053
8682262230,20140826T000000,489000,2,1.75,1810,4220,2,0,0,3,8,1810,0,2004,0,98053,47.7177,-122.034,1350,4479
2776600002,20150422T000000,520000,2,1,1120,6141,1,0,0,3,7,900,220,1946,0,98117,47.6924,-122.372,1500,7529
2547200190,20140520T000000,860000,4,2.75,3160,8097,2,0,0,3,9,3160,0,2014,0,98033,47.6709,-122.166,2200,8097
3579000410,20140905T000000,500000,3,2.25,2010,7447,2,0,0,3,8,2010,0,1985,0,98028,47.747,-122.248,2230,7846
0255450040,20140918T000000,389517,4,2.5,2640,4725,2,0,0,3,8,2640,0,2014,0,98038,47.371,-122.017,2370,4725
9280200030,20140717T000000,490000,2,1.5,1590,4500,1,0,0,4,7,920,670,1946,0,98116,47.5831,-122.392,1900,4450
3830630140,20140924T000000,275000,3,2.5,1730,5799,2,0,0,4,7,1730,0,1987,0,98030,47.3499,-122.177,1710,6490
8146300205,20140710T000000,725000,3,1.75,1690,8489,1,0,0,4,7,1690,0,1959,0,98004,47.6079,-122.192,1850,8536
4054510310,20141201T000000,1.035e+006,4,4,4090,51908,2,0,0,3,11,4090,0,1991,0,98077,47.7226,-122.039,4290,41655
0293760210,20140826T000000,998000,5,4.5,4130,10404,2,0,0,3,10,4130,0,2004,0,98029,47.5556,-122.03,3890,11531
1545804860,20141027T000000,275000,3,3,1590,7750,1,0,0,3,7,1060,530,1997,0,98038,47.3624,-122.045,1680,7500
7843500080,20150225T000000,325000,3,2.5,2130,12245,2,0,0,3,8,2130,0,1989,0,98042,47.3406,-122.057,1910,12216
5726500130,20150407T000000,518000,4,1.75,2560,15000,1,0,0,3,7,1880,680,1974,0,98075,47.5952,-122.053,2210,15150
1117200550,20141014T000000,760000,3,2.75,3530,69834,2,0,0,3,10,3530,0,1994,0,98053,47.6377,-121.995,3560,74256
0461002551,20141004T000000,330600,1,1,580,1799,1,0,0,3,7,580,0,1908,2005,98117,47.6829,-122.375,1260,4000
3845100670,20140716T000000,478830,4,2.5,3274,4950,2,0,0,3,9,3274,0,2014,0,98092,47.2603,-122.195,2578,4200
5116000250,20140707T000000,320000,3,1.75,2220,11646,1,0,0,3,7,1270,950,1950,0,98028,47.7762,-122.27,1490,10003
1237500540,20141222T000000,270000,3,1.75,1370,10866,1,0,0,4,6,1370,0,1945,0,98052,47.6774,-122.164,1580,14250
2202500290,20140502T000000,435000,4,1,1450,8800,1,0,0,4,7,1450,0,1954,0,98006,47.5746,-122.135,1260,8942
5028600550,20141229T000000,262000,3,1.75,1320,6530,1,0,0,4,7,1320,0,1989,0,98023,47.2871,-122.354,1620,6817
8961990090,20140624T000000,535000,3,2.5,2070,4132,2,0,0,3,8,2070,0,1999,0,98074,47.6036,-122.015,1530,5606
3303980210,20150427T000000,1.115e+006,4,3.75,4040,14212,2,0,0,3,11,4040,0,2002,0,98059,47.5189,-122.147,3940,14212
8559900140,20150331T000000,450000,3,1,1060,4650,1,0,0,3,7,910,150,1950,0,98116,47.5784,-122.393,1480,4750
9471200200,20150325T000000,2.532e+006,4,4.25,5040,16048,1,0,3,3,10,3420,1620,1950,0,98105,47.6702,-122.26,3960,14000
0321030010,20141015T000000,310000,4,2.5,2310,7384,2,0,0,3,8,2310,0,2010,0,98042,47.3737,-122.165,2310,7800
4140100200,20140808T000000,499000,3,2.25,3010,9600,2,0,0,3,8,2410,600,1978,0,98028,47.7671,-122.263,2620,9660
0724069059,20140509T000000,2.4e+006,3,2.25,3000,11665,1.5,1,4,3,11,3000,0,2001,0,98075,47.5884,-122.086,3000,15959
0638100073,20140602T000000,327000,3,1.5,1320,13200,1,0,0,3,7,1320,0,1970,0,98059,47.5009,-122.143,1730,13200
1175001135,20140929T000000,424000,3,1.75,1140,3395,1,0,0,5,7,620,520,1925,0,98107,47.6712,-122.393,1480,3500
2025049192,20141021T000000,527500,3,2.5,1380,1389,3,0,0,3,8,1380,0,2008,0,98102,47.6427,-122.327,1380,1249
9279700013,20140710T000000,1.25e+006,3,3,3460,5353,2,0,0,3,10,2850,610,2007,0,98116,47.5858,-122.393,2460,6325
8645511500,20150420T000000,352750,4,2.75,2270,24237,1,0,0,4,7,1360,910,1977,0,98058,47.4672,-122.175,2050,8016
7888200140,20140604T000000,250000,4,2,2120,8701,1.5,0,0,4,7,2120,0,1960,0,98198,47.3722,-122.308,1720,8527
4458300190,20150424T000000,875000,3,2.5,1690,10592,1,0,0,3,8,1690,0,1973,2009,98040,47.58,-122.231,2260,9945
1939110080,20140926T000000,565000,4,2.5,2330,7936,2,0,0,3,9,2330,0,1987,0,98074,47.6269,-122.03,2460,8137
1796200140,20150309T000000,270000,3,1.75,2840,9800,1,0,0,4,7,1420,1420,1977,0,98042,47.3516,-122.119,1650,9590
4112100165,20150317T000000,475000,3,3,2010,2554,2,0,0,3,7,1860,150,2001,0,98118,47.5525,-122.269,1370,5100
4364200250,20141201T000000,400375,4,1.75,1690,7680,1,0,0,5,6,890,800,1946,0,98126,47.5296,-122.375,1060,7680
